ID,Prediction
12531,0.30963562097569836
12532,0.9588182503592436
12533,0.004206328164823601
12534,0.2363561609725858
12535,0.20157523341006625
12536,0.027939597105225977
12537,0.839366688200445
12538,0.3356403903299036
12539,0.28119695647268905
12540,0.04886445917425522
12541,0.6113660305246706
12542,0.01818896861629192
12543,0.0010311473494624536
12544,0.012826217018873104
12545,0.016020479906228065
12546,0.18827497786252675
12547,0.00451572868689009
12548,0.1717491290968729
12549,0.07045790435457251
12550,0.11461741991673254
12551,0.561759374393561
12552,0.8619693051259697
12553,0.003104893128632364
12554,0.6514234151197118
12555,0.17569617289624148
12556,0.005913195696663101
12557,0.16630060635340074
12558,0.3443710976198661
12559,0.9677206208278463
12560,0.09130121267348712
12561,0.23984378325386932
12562,0.8454983086197553
12563,0.08117282791044247
12564,0.16365039779814275
12565,0.054802353052780195
12566,0.7462596794785038
12567,0.03808039280390041
12568,0.0037042279869083402
12569,0.588244238988502
12570,0.011141338042473902
12571,0.043354924136828045
12572,0.07939540281250922
12573,0.010291608743205685
12574,0.2844139656893825
12575,0.10723466110051881
12576,0.4988024231574045
12577,0.032084661643122514
12578,0.005794247393902309
12579,0.9980157275339397
12580,0.47444216280858775
12581,0.3203279812650705
12582,0.8190056154979839
12583,0.026907283103312567
12584,0.06948946974132154
12585,0.1527421140678267
12586,0.05010454885045016
12587,0.7612079847835539
12588,0.9948378846971742
12589,0.028182570979791665
12590,0.3965394627046821
12591,0.8817735509855463
12592,0.7640571986282474
12593,0.8371414004549168
12594,0.001461714814990124
12595,0.11084651506935832
12596,0.03880305171496449
12597,0.47896073448657694
12598,0.1071403276759822
12599,0.15864229065562227
12600,0.1960555917179114
12601,0.09754040395207997
12602,0.13258807510874168
12603,0.0038392866199977176
12604,0.22143597032953122
12605,0.30319209482363485
12606,0.06533098238282346
12607,0.3195091024985522
12608,0.009667114443146588
12609,0.7920390280502603
12610,0.7058246320142398
12611,0.027174678324978562
12612,0.3692317255480662
12613,0.010144193538523817
12614,0.10009068553083016
12615,0.07430148480741477
12616,0.006503797991172491
12617,0.003284729881472202
12618,0.13310655358931195
12619,0.9559777951864215
12620,0.015619081600549672
12621,0.24665780767346593
12622,0.271747562989326
12623,0.0038014940583394716
12624,0.03977984519926001
12625,0.3453970007939116
12626,0.03347434151041589
12627,0.3094282858757266
12628,0.8815996834930887
12629,0.7799299255614933
12630,0.1951295056487956
12631,0.04657070369070313
12632,0.009570435124195328
12633,0.037457347579788275
12634,0.3297376717082204
12635,0.13826786450025544
12636,0.004528472354856827
12637,0.9365516047740349
12638,0.9704042824817884
12639,0.023451241454738
12640,0.18867113002143912
12641,0.0040058710646075114
12642,0.0021899080716493535
12643,0.003838862136255316
12644,0.017122972589140726
12645,0.9134699014123452
12646,0.5208350380402912
12647,0.005856247603377042
12648,0.02632544236544837
12649,0.04248440352855559
12650,0.2513818579799516
12651,0.7282347934650133
12652,0.3053157187799229
12653,0.5801353074607879
12654,0.7718780542480405
12655,0.0057581555294661906
12656,0.3944559698473266
12657,0.04535996019408902
12658,0.05749382530625268
12659,0.5102304457698364
12660,0.09374725739025604
12661,0.3351766751548382
12662,0.008214234792952187
12663,0.07111995357678572
12664,0.025515644281208272
12665,0.23486871319360678
12666,0.04770149369658783
12667,0.6420487036532531
12668,0.47986701140101484
12669,0.2580317955444496
12670,0.3450772059792744
12671,0.26838190690493585
12672,0.9972551731023209
12673,0.36118330874086185
12674,0.17865760264005426
12675,0.18757416009590566
12676,0.3426268924099182
12677,0.10678140055350484
12678,0.5461373910867894
12679,0.005643335705428021
12680,0.07381991962294691
12681,0.3288254204835686
12682,0.26180531188583106
12683,0.016194717032210332
12684,0.17490775969227634
12685,0.014367018274609072
12686,0.05271716749877634
12687,0.004749727284964766
12688,0.053122478113003184
12689,0.021035969298630507
12690,0.7374693379895988
12691,0.07472260845177267
12692,0.4045133278877904
12693,0.05163075991072278
12694,0.04781085600220392
12695,0.1169465802051986
12696,0.848332768111288
12697,0.799534378257059
12698,0.03900853796988132
12699,0.01764534542976276
12700,0.7878650542538099
12701,0.0419398301660023
12702,0.03617448405208865
12703,0.011355670268590336
12704,0.8919746575917097
12705,0.03354634813170351
12706,0.13636900389637618
12707,0.7393128838597955
12708,0.015159996106699672
12709,0.03337793048715212
12710,0.26667743485722195
12711,0.33808167490188024
12712,0.020281139797739545
12713,0.003920407134792222
12714,0.6883110363991397
12715,0.000818552933505092
12716,0.7498860537376459
12717,0.24939321407544432
12718,0.5210943471435817
12719,0.0028310522872200053
12720,0.016807332606388132
12721,0.327025373917936
12722,0.1586037435532661
12723,0.016481354782024078
12724,0.8173907161149945
12725,0.06555253703505425
12726,0.7007825459235416
12727,0.07153661553024869
12728,0.05415116706932325
12729,0.5202263021237046
12730,0.21143938705983048
12731,0.13537448733985316
12732,0.010255527859354246
12733,0.006730017627697121
12734,0.18840479607689076
12735,0.14301029729197376
12736,0.003687933643776134
12737,0.5809390697178549
12738,0.27465984528499116
12739,0.49019133499837625
12740,0.9949128987336932
12741,0.014987216316131062
12742,0.22214880871962653
12743,0.024226146679912314
12744,0.003498321813158305
12745,0.006283626864925495
12746,0.014520410496460065
12747,0.030509907511463846
12748,0.10488146513644592
12749,0.28182856724881494
12750,0.36531748758205523
12751,0.8173693676971457
12752,0.9686236382170096
12753,0.0030792800407974763
12754,0.0015649368187514352
12755,0.4617700073556896
12756,0.004372164035832981
12757,0.9920255751153305
12758,0.09971258604093487
12759,0.010750031704965793
12760,0.05392486409427109
12761,0.027810379710267594
12762,0.017294175505650915
12763,0.2336655388498768
12764,0.00346074385005123
12765,0.013389658635592099
12766,0.7386648607344583
12767,0.0046327037645778
12768,0.8227150239862725
12769,0.8496795826636148
12770,0.003187399612440635
12771,0.450576984793628
12772,0.16940473696863745
12773,0.5229747528515553
12774,0.9633962265497368
12775,0.374936680081378
12776,0.08384192933140626
12777,0.019584574032255418
12778,0.7004324473537586
12779,0.21260303969608707
12780,0.020903968483752224
12781,0.15698653206555632
12782,0.013038975326047546
12783,0.040777033183420054
12784,0.5708955426988959
12785,0.2650548443424537
12786,0.5850157465652952
12787,0.08787728568798399
12788,0.09239124966601914
12789,0.011801908371879237
12790,0.00464393564972419
12791,0.5467215212713036
12792,0.00621938920027675
12793,0.014921753025973046
12794,0.5339727278662614
12795,0.07314931144659802
12796,0.9295294046832251
12797,0.9788856382840887
12798,0.05101866971963922
12799,0.42911665481973255
12800,0.34673994269163105
12801,0.12833726837558246
12802,0.1422495683758556
12803,0.05199264148778213
12804,0.9978834913354776
12805,0.05418327540130727
12806,0.039452390584886796
12807,0.5931591226659009
12808,0.9953519964968311
12809,0.03436314677072999
12810,0.1678338300891534
12811,0.5228961330642818
12812,0.012597216393844028
12813,0.39576002426130663
12814,0.12040026495649896
12815,0.7937504230432294
12816,0.3811374219060884
12817,0.02893103935339772
12818,0.7283634140331957
12819,0.06993129653800943
12820,0.17448778483859928
12821,0.030213000445180632
12822,0.194221404905179
12823,0.02492727332150997
12824,0.05019519484321183
12825,0.0028045674564553965
12826,0.5275494556928261
12827,0.3509785944211961
12828,0.9877152644434789
12829,0.008067091038195454
12830,0.453079698584061
12831,0.13795657371145306
12832,0.2546411562797553
12833,0.011381302042712484
12834,0.008921212204383721
12835,0.37809747812770106
12836,0.030555742430513944
12837,0.5402753353578253
12838,0.45082457695610323
12839,0.8173496440286131
12840,0.3828942762529381
12841,0.00920025374320301
12842,0.01856802248065324
12843,0.4730739435612359
12844,0.003897832464125149
12845,0.11567882475769038
12846,0.4534463730941492
12847,0.022473415882879707
12848,0.8030839213264067
12849,0.017196392249829558
12850,0.006528918659745143
12851,0.4485380669419546
12852,0.29250984217517034
12853,0.8776547817951426
12854,0.004020436408391834
12855,0.12312426395621508
12856,0.0478490281349741
12857,0.24266622259776002
12858,0.5842978619748672
12859,0.004725391711820054
12860,0.11327885636512924
12861,0.03625819174275165
12862,0.34672748878528
12863,0.010501612066422005
12864,0.007175051028485673
12865,0.13045906679163405
12866,0.4775911288009194
12867,0.25506360467258665
12868,0.644617860756952
12869,0.058644035167427756
12870,0.030995511142232576
12871,0.46667829798797916
12872,0.11132206662291298
12873,0.25941894157492623
12874,0.8668023161788492
12875,0.6623436255799834
12876,0.02067985892607852
12877,0.9529813093851841
12878,0.005521211498245916
12879,0.8405463194181216
12880,0.5356110448947101
12881,0.27997463920933574
12882,0.3283350716681934
12883,0.12024661785820627
12884,0.4481214060531818
12885,0.2545265635638129
12886,0.10450711840795464
12887,0.009352273589666628
12888,0.08949406371222386
12889,0.5781253582741879
12890,0.02615111291677781
12891,0.08774696653951769
12892,0.021952540301082787
12893,0.009948044273754291
12894,0.003901392844813971
12895,0.4722214275929293
12896,0.006210664526326328
12897,0.142220099296843
12898,0.41857859020410987
12899,0.016966122909475478
12900,0.030155520597068164
12901,0.49391592029977943
12902,0.3200932454752708
12903,0.005894726619327074
12904,0.8619799790934529
12905,0.013862041670324099
12906,0.03412860730452189
12907,0.9943525758577535
12908,0.6586513114540713
12909,0.0029670856501782146
12910,0.5373171305285259
12911,0.01008023924458259
12912,0.004171733983452216
12913,0.6688810009225467
12914,0.0035257883943879114
12915,0.007802921117563519
12916,0.02211163577039196
12917,0.013307437991389207
12918,0.009436279805341076
12919,0.1990735369890723
12920,0.005187486560125031
12921,0.010525703482431032
12922,0.6204200906574467
12923,0.26769649193349915
12924,0.4382040111098653
12925,0.012470840107150183
12926,0.6398378140200845
12927,0.25813535755504097
12928,0.015157557671118307
12929,0.9427732123598292
12930,0.42767807822552256
12931,0.013961596331581403
12932,0.8212602452021008
12933,0.6028347703951652
12934,0.4587590829909131
12935,0.6260146468348677
12936,0.0013364604531469967
12937,0.18053113716386762
12938,0.2914921661995013
12939,0.3056986040654835
12940,0.9890542953248295
12941,0.03780218467795592
12942,0.004021022328246907
12943,0.804030649500727
12944,0.14890543720295082
12945,0.228505644039286
12946,0.013325763475413206
12947,0.02687096102097856
12948,0.23923285323198518
12949,0.634441366237246
12950,0.0059036272829308956
12951,0.004132187878407024
12952,0.003908070310871154
12953,0.057661749376428074
12954,0.011267982465247071
12955,0.06704489636548008
12956,0.4676499420034778
12957,0.14443481261034274
12958,0.8570454615239952
12959,0.08749046822325189
12960,0.47130618160123033
12961,0.01173837463802653
12962,0.037663272066359804
12963,0.002488997993118113
12964,0.008398984370897679
12965,0.045623767094885616
12966,0.004068816673670171
12967,0.44727751141735617
12968,0.5873208198872765
12969,0.34497417990694124
12970,0.7118957826140071
12971,0.36751894550253444
12972,0.9410147669060329
12973,0.7626242523850424
12974,0.1099956853858769
12975,0.8655678278965336
12976,0.002139128178901907
12977,0.4566702636533158
12978,0.03678061450805889
12979,0.2071082889197088
12980,0.031777197782189626
12981,0.023720059823469055
12982,0.013353512755700306
12983,0.038254320192325435
12984,0.5346162535978555
12985,0.8086542725114484
12986,0.022924546148238547
12987,0.010430368900473457
12988,0.8057216074859896
12989,0.010753319199630995
12990,0.2943525384744118
12991,0.04432365313918982
12992,0.0027055594566048335
12993,0.10048598764852461
12994,0.7565801740998858
12995,0.046091184037661194
12996,0.059947598312185435
12997,0.010860412700045114
12998,0.9424066883694184
12999,0.015054358220645657
13000,0.006975916647342523
13001,0.15628980581492635
13002,0.01820365466701578
13003,0.10638242378466833
13004,0.9925743305815332
13005,0.026339657020652236
13006,0.04910371533996757
13007,0.5624930985720757
13008,0.32999586498304007
13009,0.9162025237924336
13010,0.010089896362103942
13011,0.0019547637699660614
13012,0.6317723034048669
13013,0.1865787586994931
13014,0.03976565757432587
13015,0.026452454750687932
13016,0.4637148223580016
13017,0.004745554299698053
13018,0.6330978861216825
13019,0.8452408489814563
13020,0.005295750671244903
13021,0.006711708908538426
13022,0.7843704022814858
13023,0.3498324816970369
13024,0.1527548621316081
13025,0.6959589357438256
13026,0.438472771730896
13027,0.011281312804591145
13028,0.004594267859234109
13029,0.06866605498401497
13030,0.003266752222463679
13031,0.03078491068927557
13032,0.10012179134556105
13033,0.042220119588511046
13034,0.35000568157653067
13035,0.023790809391020375
13036,0.03657121708605801
13037,0.012346111881084088
13038,0.06509966992019094
13039,0.043784194558053845
13040,0.592013041917849
13041,0.017568947721503057
13042,0.6432907700367919
13043,0.003278540525599699
13044,0.5625106830710619
13045,0.0029906694658324248
13046,0.02703056769237416
13047,0.0015402763318684012
13048,0.12838907307657751
13049,0.7634894115596983
13050,0.5291267212323815
13051,0.008005678193402114
13052,0.9288235900709875
13053,0.8381272821581062
13054,0.11653382832171975
13055,0.9972188303497682
13056,0.29237609249860974
13057,0.8807917897343945
13058,0.02806629457274466
13059,0.0049895017139758675
13060,0.4598606184003036
13061,0.23381748305185682
13062,0.33957545982117004
13063,0.022678177384672787
13064,0.9861443815941362
13065,0.08794912243347235
13066,0.004733157302641142
13067,0.01255357110184184
13068,0.5857094619294939
13069,0.42380608233184974
13070,0.005959613774540952
13071,0.009174689356467796
13072,0.10165416575380302
13073,0.2599455006836379
13074,0.6210911770979693
13075,0.008859457451941012
13076,0.011536978213960743
13077,0.42845325369848264
13078,0.6386301825660041
13079,0.44417662049369766
13080,0.4594244510494825
13081,0.5491270598200556
13082,0.05784935437541203
13083,0.3628679770705014
13084,0.14575944386854697
13085,0.504563150200983
13086,0.010212759799055912
13087,0.010275770055932132
13088,0.012179661819422769
13089,0.05974151913797383
13090,0.019658350794053283
13091,0.0014477738078652054
13092,0.009612517457104742
13093,0.6830733555004215
13094,0.9792858765179583
13095,0.20988934103779358
13096,0.3144051232280098
13097,0.018646267198454473
13098,0.04248233128678852
13099,0.08217970964338893
13100,0.09043175978451663
13101,0.12910390745688322
13102,0.06376966660369626
13103,0.6848060303357334
13104,0.9933099918604228
13105,0.1668860535390273
13106,0.04009494456523785
13107,0.19310929042242822
13108,0.8880573905805292
13109,0.20502505733362852
13110,0.14304019251137431
13111,0.7883482024759182
13112,0.00832803353283596
13113,0.07859862917190404
13114,0.007401110567046089
13115,0.006234923456531433
13116,0.42843931407858743
13117,0.004782708302800563
13118,0.5272597870514049
13119,0.3301781860368778
13120,0.5568340830949593
13121,0.43288123597312306
13122,0.008595493014356479
13123,0.015378903726614412
13124,0.09464592160307311
13125,0.26520326316537374
13126,0.018926126799583554
13127,0.4811731385810889
13128,0.025648754535471732
13129,0.011490575378337363
13130,0.8863037490268021
13131,0.10508270301629302
13132,0.004814139053311888
13133,0.016895866851782102
13134,0.017872239567452874
13135,0.6722859307397759
13136,0.03791345495253975
13137,0.010156288791594416
13138,0.4686979170086148
13139,0.006536933505487372
13140,0.05360321267025497
13141,0.026945638693442575
13142,0.00702069501487381
13143,0.15518240810104614
13144,0.9982713113641873
13145,0.014399566467805195
13146,0.9249786263826002
13147,0.005455688703538711
13148,0.014131670659110444
13149,0.007382090101921486
13150,0.0076442787888649525
13151,0.3332254346975907
13152,0.5398999382404964
13153,0.05552587319738412
13154,0.05380970933019316
13155,0.0021453838902604698
13156,0.46042959225213637
13157,0.01243148435795148
13158,0.15838363011097586
13159,0.9960055385692238
13160,0.8050900104457197
13161,0.44605352924286007
13162,0.9432720170316152
13163,0.5965287354746506
13164,0.33581294969002423
13165,0.014936745480747055
13166,0.021974176198584546
13167,0.9549432224083675
13168,0.7607594964817014
13169,0.009285665248158903
13170,0.9798083377350792
13171,0.012091226852649779
13172,0.2556341823191418
13173,0.004397140035969316
13174,0.5001415791516503
13175,0.026044625338131528
13176,0.14834742208464527
13177,0.21876686481275587
13178,0.32381317890204686
13179,0.023085633369470022
13180,0.009917505108709333
13181,0.835456715368576
13182,0.010486007533929016
13183,0.5476806248963736
13184,0.015115444458293874
13185,0.009149615444181858
13186,0.004769578224956091
13187,0.435179523265377
13188,0.32525058334512646
13189,0.007068860932477026
13190,0.48819181815918006
13191,0.9869322496988021
13192,0.8308045178370532
13193,0.025576810467007632
13194,0.6716261752773661
13195,0.8531597713268587
13196,0.05905635424082542
13197,0.9533720188370237
13198,0.0035975162585106806
13199,0.00526221768808148
13200,0.20708077265854144
13201,0.13500733683082902
13202,0.7336750426987925
13203,0.07215972720061371
13204,0.5966107470481294
13205,0.3232344841839337
13206,0.039375017972771396
13207,0.9073919193258396
13208,0.0052920080403101215
13209,0.9569389504594769
13210,0.43891113591005976
13211,0.016381081340984812
13212,0.8903993538944143
13213,0.8205674979540363
13214,0.4437050338840103
13215,0.5266089652463021
13216,0.01645005722485106
13217,0.17768168881302057
13218,0.8656812617910928
13219,0.6818143133603437
13220,0.0055182006507078244
13221,0.08915410108819218
13222,0.309403849562763
13223,0.8549298149397667
13224,0.17340448703104336
13225,0.9198394635866273
13226,0.050677436156745866
13227,0.07876375388038814
13228,0.5346553352477887
13229,0.9969502590235791
13230,0.7414531219754609
13231,0.37091715878009907
13232,0.4738858433163662
13233,0.015606129969115444
13234,0.23838310934456494
13235,0.7460220490561182
13236,0.19066987713936234
13237,0.20866690267385798
13238,0.02310518372746541
13239,0.9864252470101853
13240,0.009971618654458206
13241,0.02048538034633333
13242,0.006928649774844551
13243,0.8742855046242893
13244,0.6191026545774025
13245,0.003959452788847787
13246,0.2348598141342461
13247,0.9266921847087394
13248,0.05000308421518714
13249,0.010774683143687623
13250,0.621997732521494
13251,0.011700947009329407
13252,0.5167869337006546
13253,0.015161687639578312
13254,0.5193182363541232
13255,0.05225140870672582
13256,0.010383844679851123
13257,0.08218365989430206
13258,0.015510765734535035
13259,0.5854726845176568
13260,0.3962239302010018
13261,0.010644037784889149
13262,0.16158675285432716
13263,0.17997888944075927
13264,0.21112033066272443
13265,0.772615912818463
13266,0.011082933854386917
13267,0.14489198029035236
13268,0.9839662572578338
13269,0.4314163020797799
13270,0.0036254507806700556
13271,0.7901943671347009
13272,0.724505965504195
13273,0.0029427669032656735
13274,0.7107028850148365
13275,0.5858310854883046
13276,0.015126108457183915
13277,0.8166089536039808
13278,0.4263767117497952
13279,0.05532847212937609
13280,0.05730129141697524
13281,0.4001360448344342
13282,0.5548280488144
13283,0.6632591519254342
13284,0.02047415280632926
13285,0.014634638258167153
13286,0.024017137487465447
13287,0.033746725777864764
13288,0.11473841389252591
13289,0.004043605012986039
13290,0.9921856305362585
13291,0.8452709437724492
13292,0.01220026843563657
13293,0.022316789591297556
13294,0.6677668806272109
13295,0.008526957089642486
13296,0.1415596973204377
13297,0.13890307017647943
13298,0.7142807626746978
13299,0.6602722759611485
13300,0.7873273958078434
13301,0.004394948718635405
13302,0.7596424189011199
13303,0.009726950766374755
13304,0.012419595398795065
13305,0.6743064653621333
13306,0.010379398671703427
13307,0.009157778470365344
13308,0.016241886020154007
13309,0.011934635043236767
13310,0.005480508164588963
13311,0.07124533345643787
13312,0.00865378291973324
13313,0.517150873097155
13314,0.033060152257119786
13315,0.059344548864343726
13316,0.512993771155223
13317,0.3408152692552771
13318,0.6193452949902776
13319,0.027971477140622373
13320,0.154556796066327
13321,0.4251370464457396
13322,0.016802961603794055
13323,0.033909543092865875
13324,0.47750770412801785
13325,0.004848774654063532
13326,0.04218376060053745
13327,0.06678229201594632
13328,0.5837645237280759
13329,0.02946170013907933
13330,0.5682928443052733
13331,0.021041425230817326
13332,0.04631885838051858
13333,0.12930157288164426
13334,0.6232900454281746
13335,0.006036896489343521
13336,0.9942955156075816
13337,0.044910489078882315
13338,0.09423511694449666
13339,0.062307611811401174
13340,0.5036548741622096
13341,0.7175320493857145
13342,0.5154964105835428
13343,0.693383708682199
13344,0.626375931478468
13345,0.003419924948049107
13346,0.09763363122988883
13347,0.38239393377470643
13348,0.7686942586304065
13349,0.6632571730513459
13350,0.004111354720020539
13351,0.08713413877276953
13352,0.7331428617463255
13353,0.3308614020747957
13354,0.5022551068922813
13355,0.0632057871643239
13356,0.9941489652956893
13357,0.33330969046066466
13358,0.002624349851171001
13359,0.37828721725321457
13360,0.9855050681347638
13361,0.01398942365649176
13362,0.15190231585930203
13363,0.6737394148260711
13364,0.6547554739370708
13365,0.7785105432135353
13366,0.30338887783050283
13367,0.0035383617730573116
13368,0.003856885690225943
13369,0.7649657058901451
13370,0.8751060230518107
13371,0.0037669125521471573
13372,0.17981596389751553
13373,0.5528813642515226
13374,0.6448100199427166
13375,0.23564359828626066
13376,0.21895864452164024
13377,0.2587159380413242
13378,0.6602216253815253
13379,0.00458668397788133
13380,0.015789807331227673
13381,0.01218659540377221
13382,0.04474682776069281
13383,0.24331675145147805
13384,0.621411315575421
13385,0.1430965670127665
13386,0.10635605665668289
13387,0.015600277378539853
13388,0.0027422341400147976
13389,0.6325684933728131
13390,0.1413705037370511
13391,0.15691343246957698
13392,0.16925527210334848
13393,0.7645094427088094
13394,0.4317117383648165
13395,0.002035662511636263
13396,0.03666743110171338
13397,0.023703397528423917
13398,0.049280157216399494
13399,0.13585006286530324
13400,0.010715202269816225
13401,0.011261591989799952
13402,0.29901467081410465
13403,0.0108887456446849
13404,0.6561169258252515
13405,0.04020123307063267
13406,0.10042012860992523
13407,0.49190419515051237
13408,0.13121315798613634
13409,0.4812865393761969
13410,0.4986299074232092
13411,0.028061194703836334
13412,0.01401077757965205
13413,0.03536635731927392
13414,0.008711945746371415
13415,0.8786261706226793
13416,0.5989356540968022
13417,0.024749043883299283
13418,0.40916160011095587
13419,0.07116632015845047
13420,0.013205236488870528
13421,0.16645419114963275
13422,0.08943765733254833
13423,0.1170902703830878
13424,0.5326161137258004
13425,0.10952502139732785
13426,0.0038669405952260483
13427,0.0015932888389382869
13428,0.1649800148721885
13429,0.09416805330226607
13430,0.3784516845155324
13431,0.07264698779748402
13432,0.8994690437009513
13433,0.01365917332978544
13434,0.02850475961802927
13435,0.1905882535844671
13436,0.9410193443877058
13437,0.03793731878888078
13438,0.5759317462713306
13439,0.6276908525788762
13440,0.07027679701134253
13441,0.3949128551119676
13442,0.05265080473655325
13443,0.026000074377383785
13444,0.008517243801747223
13445,0.024064213773447345
13446,0.14575470676827137
13447,0.6644011422081956
13448,0.016921450785785126
13449,0.7191444476846849
13450,0.27691316327082677
13451,0.051480707922099155
13452,0.01029363022148744
13453,0.04718425293337713
13454,0.8837105188659221
13455,0.8494553504495087
13456,0.5912441874045402
13457,0.9870818809453522
13458,0.9831183413690884
13459,0.015252907674289858
13460,0.005557531280922527
13461,0.01954791717283808
13462,0.18645334869449068
13463,0.012084419420663422
13464,0.7768333201420484
13465,0.014328050168382253
13466,0.04877733813050478
13467,0.03925420975139256
13468,0.016618872097128083
13469,0.0141426368973359
13470,0.7274694530182026
13471,0.005362159549542803
13472,0.7988511001663238
13473,0.3042265304085074
13474,0.00783683000362484
13475,0.8921917352882952
13476,0.0725889958521152
13477,0.10320195804450767
13478,0.12050543516954522
13479,0.029734430793884825
13480,0.013951177499303295
13481,0.0633280783202046
13482,0.0025184876360419724
13483,0.6575645559330879
13484,0.01316079724517309
13485,0.1477593380604374
13486,0.4641658973820766
13487,0.299771052923132
13488,0.05618037706434519
13489,0.28778477124947704
13490,0.29813812619806185
13491,0.7441701505949029
13492,0.21572636409366633
13493,0.024198946225491777
13494,0.9861698858362411
13495,0.04030683805968871
13496,0.028736264085154357
13497,0.045924535206130934
13498,0.04454628918021894
13499,0.016647975587387315
13500,0.5243758677007461
13501,0.4020398715361558
13502,0.020048273458691455
13503,0.028292412556409793
13504,0.9785945744873071
13505,0.41846086786644715
13506,0.011212134598638318
13507,0.005587578701508886
13508,0.8271001510865469
13509,0.021004139148501456
13510,0.916914589880605
13511,0.6916315740462888
13512,0.6894224563728161
13513,0.4689350872321926
13514,0.030162310021968067
13515,0.006337777984586383
13516,0.030243978663589674
13517,0.5367090208723609
13518,0.4531397020220722
13519,0.407861701801374
13520,0.004896515235817095
13521,0.01051853052127969
13522,0.0032405795812763967
13523,0.025507292664358795
13524,0.009344493497663803
13525,0.14165857364517057
13526,0.1837333738935899
13527,0.8586360353174758
13528,0.02950743644474922
13529,0.05134546465922809
13530,0.013755818141821917
13531,0.9827165330405533
13532,0.14769863212165915
13533,0.13246507729644172
13534,0.19322603918889036
13535,0.9922154745218944
13536,0.07522205562296123
13537,0.8794203066624742
13538,0.018305203559695928
13539,0.29226878131967554
13540,0.006306359835073258
13541,0.0022642750210656033
13542,0.011948799688763825
13543,0.029790299322399474
13544,0.5830276032241962
13545,0.8702239830445486
13546,0.0024769280427560827
13547,0.015918893217153077
13548,0.03539099633090076
13549,0.6364721685457159
13550,0.067527385142067
13551,0.052877718806534586
13552,0.014815312856737975
13553,0.8763841562104462
13554,0.681318923663623
13555,0.19471291273541516
13556,0.4270925468048745
13557,0.8058150999958089
13558,0.04408261928156742
13559,0.43877805768109557
13560,0.3988156825964846
13561,0.0053323046446938195
13562,0.03297810373969693
13563,0.7850462450214074
13564,0.003969477063436086
13565,0.005202320175011178
13566,0.8329074306435427
13567,0.996094315421384
13568,0.10510022151188764
13569,0.04658238392800263
13570,0.013751591131174459
13571,0.12049793619383059
13572,0.7215606694180536
13573,0.5457972627123847
13574,0.00355998661398523
13575,0.3503274925343524
13576,0.39188645711562303
13577,0.01927994100335022
13578,0.9875695716418345
13579,0.011742020447417095
13580,0.9552216301388626
13581,0.22787704920377738
13582,0.8420457599980168
13583,0.03324626663970227
13584,0.0074925505443389105
13585,0.9810988223944269
13586,0.029012386385236472
13587,0.39608203868931846
13588,0.019839023468677202
13589,0.007523913317693906
13590,0.4294634758186408
13591,0.1473201409371079
13592,0.8841522802249552
13593,0.3874603796224662
13594,0.08938534399564908
13595,0.5977333047283341
13596,0.2611122168359589
13597,0.01613737337986732
13598,0.15196677459417104
13599,0.09609996949202969
13600,0.3146819104204878
13601,0.4137313276938979
13602,0.026280865706111937
13603,0.015496433051282054
13604,0.01647763638924665
13605,0.004089170122254975
13606,0.5374429952309495
13607,0.008106136164516836
13608,0.006319192451008727
13609,0.025421952129925107
13610,0.014779746079756831
13611,0.3738089600423125
13612,0.42250877132174214
13613,0.006421062333783731
13614,0.01748173100617566
13615,0.5631129953018658
13616,0.3169605081939464
13617,0.1982026525397238
13618,0.04923285621949377
13619,0.9841815635004915
13620,0.5815762212921906
13621,0.09497426568997291
13622,0.06429543006721866
13623,0.0971574987386858
13624,0.31667117611624374
13625,0.16737523119588896
13626,0.8440749802452373
13627,0.5140099559854318
13628,0.07108885391892049
13629,0.07232451319770361
13630,0.5541183603736679
13631,0.42305148323123376
13632,0.059235999164578286
13633,0.7724844701569923
13634,0.570251944094129
13635,0.008511739623381332
13636,0.44913637990410704
13637,0.010950418737343004
13638,0.0021848894134538087
13639,0.005438093601870014
13640,0.06616636884245453
13641,0.008291635818553618
13642,0.005524995276944192
13643,0.04875471993003374
13644,0.6917490066459839
13645,0.09859290426632561
13646,0.020004668153859494
13647,0.5334022291879537
13648,0.5576027780935476
13649,0.407920330420041
13650,0.24383674116976428
13651,0.004055440676203643
13652,0.037783726350264404
13653,0.4450502987260721
13654,0.7263599122056371
13655,0.5749124258365902
13656,0.6591779689752063
13657,0.5855325769017519
13658,0.7086890016579245
13659,0.028976951446008255
13660,0.0021365697571046204
13661,0.006884894751751789
13662,0.577375871743142
13663,0.6623698879731541
13664,0.003409830230786264
13665,0.13100821025262774
13666,0.005858833824918014
13667,0.015342464177895901
13668,0.0393237399286371
13669,0.006246451464623479
13670,0.013800147527602396
13671,0.10130726057092915
13672,0.259698700507013
13673,0.18319136026342367
13674,0.7978144567715294
13675,0.03973094613522706
13676,0.24127143773916945
13677,0.1284813507150889
13678,0.0490580471076427
13679,0.19838332203303488
13680,0.006718519696823987
13681,0.12424411821211494
13682,0.3246674256923026
13683,0.5954280978496973
13684,0.02670258551164197
13685,0.028428094696123177
13686,0.7147559269884923
13687,0.24663337687685546
13688,0.9889901821439616
13689,0.5219381686799145
13690,0.12167283448011436
13691,0.0035630185088126546
13692,0.07034795610065343
13693,0.014484295191178824
13694,0.4681968742876039
13695,0.010150690105258837
13696,0.0482744027140766
